,Restaurant_id,City,Cuisine Style,Ranking,Rating,Price Range,Number of Reviews,Reviews,URL_TA,ID_TA,all_review_dates
0,id_5569,Paris,"['European', 'French', 'International']",5570.0,3.5,$$ - $$$,194.0,"[['Good food at your doorstep', 'A good hotel restaurant'], ['12/31/2017', '11/20/2017']]",/Restaurant_Review-g187147-d1912643-Reviews-R_Yves-Paris_Ile_de_France.html,d1912643,"['February 14, 2020', 'December 20, 2019', 'November 23, 2019', 'November 15, 2019', 'October 8, 2019', 'September 19, 2019', 'September 7, 2019', 'September 4, 2019', 'August 15, 2019', 'July 6, 2019', 'May 18, 2019', 'November 13, 2018', 'October 27, 2018', 'September 25, 2018', 'August 6, 2018', 'July 14, 2018', 'June 5, 2018', 'May 15, 2018', 'January 13, 2018', 'December 31, 2017', 'November 23, 2017', 'November 20, 2017', 'November 17, 2017', 'October 6, 2017', 'September 14, 2017', 'July 17, 2017', 'May 24, 2017', 'May 9, 2017', 'May 8, 2017', 'February 12, 2017', 'February 8, 2017', 'February 1, 2017', 'January 22, 2017', 'November 9, 2016', 'October 14, 2016', 'October 2, 2016', 'August 10, 2016', 'June 29, 2016', 'June 6, 2016', 'May 1, 2016', 'March 6, 2016', 'December 1, 2015', 'October 3, 2015', 'July 18, 2015', 'July 14, 2015', 'July 10, 2015', 'July 8, 2015', 'June 20, 2015', 'June 18, 2015', 'May 25, 2015', 'May 6, 2015', 'April 14, 2015', 'April 5, 2015', 'March 16, 2015', 'February 17, 2015', 'February 16, 2015', 'January 28, 2015', 'January 14, 2015', 'January 8, 2015', 'December 6, 2014', 'September 9, 2011']"
1,id_1535,Stockholm,,1537.0,4.0,,10.0,"[['Unique cuisine', 'Delicious Nepalese food'], ['07/06/2017', '06/19/2016']]",/Restaurant_Review-g189852-d7992032-Reviews-Buddha_Nepal-Stockholm.html,d7992032,[]
2,id_352,London,"['Japanese', 'Sushi', 'Asian', 'Grill', 'Vegetarian Friendly', 'Vegan Options', 'Gluten Free Options']",353.0,4.5,$$$$,688.0,"[['Catch up with friends', 'Not exceptional'], ['01/08/2018', '01/06/2018']]",/Restaurant_Review-g186338-d8632781-Reviews-ROKA_Mayfair-London_England.html,d8632781,"['September 25, 2020', 'September 5, 2020', 'August 14, 2020', 'July 6, 2020', 'July 6, 2020', 'March 9, 2020', 'March 1, 2020', 'February 24, 2020', 'February 23, 2020', 'February 22, 2020', 'February 19, 2020', 'February 15, 2020', 'February 12, 2020', 'February 11, 2020', 'February 10, 2020', 'February 10, 2020', 'February 9, 2020', 'February 5, 2020', 'February 1, 2020', 'January 25, 2020', 'January 11, 2020', 'January 10, 2020', 'December 20, 2019', 'December 19, 2019', 'December 19, 2019', 'December 18, 2019', 'December 17, 2019', 'December 16, 2019', 'December 10, 2019', 'December 7, 2019', 'December 7, 2019', 'December 5, 2019', 'December 3, 2019', 'December 2, 2019', 'November 28, 2019', 'November 28, 2019', 'November 28, 2019', 'November 28, 2019', 'November 28, 2019', 'November 28, 2019', 'November 28, 2019', 'November 28, 2019', 'November 17, 2019', 'November 13, 2019', 'November 10, 2019', 'November 8, 2019', 'November 7, 2019', 'November 7, 2019', 'November 6, 2019', 'November 5, 2019', 'November 4, 2019', 'October 30, 2019', 'October 24, 2019', 'October 22, 2019', 'October 10, 2019', 'October 9, 2019', 'October 4, 2019', 'October 2, 2019', 'September 26, 2019', 'September 22, 2019', 'May 12, 2014', 'May 6, 2014', 'May 5, 2014', 'May 4, 2014', 'April 30, 2014', 'April 27, 2014', 'April 17, 2014']"
3,id_3456,Berlin,,3458.0,5.0,,3.0,"[[], []]",/Restaurant_Review-g187323-d1358776-Reviews-Esplanade-Berlin.html,d1358776,[]
4,id_615,Munich,"['German', 'Central European', 'Vegetarian Friendly']",621.0,4.0,$$ - $$$,84.0,"[['Best place to try a Bavarian food', 'Nice building but improvements need to be...'], ['11/18/2017', '02/19/2017']]",/Restaurant_Review-g187309-d6864963-Reviews-Augustiner_Schutzen_Garten-Munich_Upper_Bavaria_Bavaria.html,d6864963,"['September 10, 2020', 'September 28, 2019', 'July 29, 2019', 'July 1, 2019', 'May 4, 2019', 'April 16, 2019', 'September 26, 2018', 'June 2, 2018', 'May 30, 2018', 'April 30, 2018', 'November 18, 2017', 'July 25, 2017', 'May 16, 2017', 'February 19, 2017', 'February 19, 2017', 'November 27, 2016', 'May 1, 2016', 'August 12, 2015', 'June 28, 2015', 'October 11, 2014', 'July 27, 2014', 'July 24, 2014', 'July 10, 2014']"
5,id_1418,Oporto,,1419.0,3.0,,2.0,"[['There are better 3 star hotel bars', 'Amazing views, friendly service and good q...'], ['09/16/2017', '05/31/2017']]",/Restaurant_Review-g189180-d12503536-Reviews-Dick_s_Bar-Porto_Porto_District_Northern_Portugal.html,d12503536,"['September 21, 2020', 'March 3, 2020', 'November 2, 2019', 'September 27, 2019', 'September 9, 2019', 'August 16, 2019', 'July 15, 2019', 'July 14, 2019', 'June 5, 2019', 'April 29, 2019', 'February 28, 2019', 'December 18, 2018', 'August 8, 2018', 'August 6, 2018', 'August 1, 2018', 'July 30, 2018', 'July 9, 2018', 'June 28, 2018', 'May 21, 2018', 'May 17, 2018', 'May 6, 2018', 'March 6, 2018', 'September 16, 2017', 'May 31, 2017']"
6,id_1720,Milan,"['Italian', 'Pizza']",1722.0,4.0,$,50.0,"[['Excellent simple local eatery.', 'Excellent Restaurant'], ['08/04/2017', '11/05/2017']]",/Restaurant_Review-g187849-d5808504-Reviews-Pizzeria_La_Costiera-Milan_Lombardy.html,d5808504,"['February 6, 2020', 'November 9, 2019', 'May 7, 2019', 'April 15, 2018', 'January 27, 2018', 'November 5, 2017', 'August 4, 2017', 'July 19, 2017', 'August 7, 2015', 'July 28, 2015', 'September 25, 2014']"
7,id_825,Bratislava,['Italian'],826.0,3.0,,9.0,"[['Wasting of money', 'excellent cuisine'], ['02/16/2014', '06/13/2012']]",/Restaurant_Review-g274924-d3199765-Reviews-Ristorante_Italiano_San_Cono-Bratislava_Bratislava_Region.html,d3199765,[]
8,id_2690,Vienna,,2692.0,4.0,,,"[[], []]",/Restaurant_Review-g190454-d12845029-Reviews-Grunstern-Vienna.html,d12845029,[]
9,id_4209,Rome,"['Italian', 'Pizza', 'Fast Food']",4210.0,4.0,$,55.0,"[['Clean efficient staff', 'Nice little pizza takeaway place'], ['11/07/2017', '03/27/2017']]",/Restaurant_Review-g187791-d8020681-Reviews-Quadro_Pizzetterie-Rome_Lazio.html,d8020681,"['February 24, 2020', 'May 27, 2019', 'October 1, 2018', 'August 6, 2018', 'April 23, 2018', 'December 24, 2017', 'November 7, 2017', 'September 22, 2017', 'March 27, 2017', 'November 29, 2016', 'August 29, 2016', 'August 26, 2016', 'June 19, 2016', 'June 19, 2016', 'March 28, 2016', 'November 27, 2015', 'July 26, 2015', 'July 7, 2015']"
