iter	MAPE	RMSE	R2	MAE
0	0.05421695442	0.9193463017	0.05720012531	0.7321092871
1	0.05260035302	0.8933099683	0.1098450527	0.7101869963
2	0.05104714417	0.8683707223	0.1588535924	0.6891602593
3	0.04953279182	0.8439129133	0.2055683937	0.6686201549
4	0.04808303556	0.8203210621	0.249364717	0.648959365
5	0.04668584161	0.7976544301	0.2902738413	0.6300264553
6	0.04538750293	0.7762301938	0.3278869727	0.6124522538
7	0.0441384636	0.7559160828	0.3626053406	0.5955183227
8	0.04287965995	0.7359381478	0.3958512514	0.5785274222
9	0.04168191646	0.7165149257	0.427320374	0.5622685119
10	0.04056020629	0.6983405457	0.4560039261	0.5470749739
11	0.03949049974	0.6807381295	0.4830822998	0.5326354569
12	0.03842180763	0.6637683223	0.508533077	0.5181266348
13	0.03736076845	0.647033587	0.5330021301	0.5037811451
14	0.03635717255	0.6312569862	0.5554980766	0.4901860584
15	0.0353889618	0.6161878927	0.5764666914	0.4770613754
16	0.03444490581	0.6012371223	0.5967700106	0.4642495627
17	0.03354864981	0.5867257522	0.6159997119	0.4521407779
18	0.03271445925	0.5732720092	0.6334082189	0.4408334919
19	0.03188151608	0.5599873385	0.6502017241	0.4295163825
20	0.03107156108	0.5471396839	0.6660682758	0.4185639545
21	0.03031123769	0.5349514571	0.6807800692	0.4082938431
22	0.02959570232	0.5237345973	0.6940265262	0.3985983773
23	0.0289049962	0.5125827831	0.7069179106	0.3892548877
24	0.02824311465	0.5020839125	0.7188009418	0.3802874295
25	0.02758969146	0.4917189227	0.7302912152	0.3714530375
26	0.02699958558	0.4819613873	0.7408890653	0.3634845625
27	0.02640304733	0.4721217915	0.7513609474	0.3553950163
28	0.02585141859	0.463132425	0.7607391587	0.3479101241
29	0.02530946257	0.4542380909	0.7698407948	0.3405612997
30	0.02479346965	0.4458144104	0.77829808	0.3335642495
31	0.02429042278	0.43787411	0.7861251172	0.3267677432
32	0.02381385942	0.4301469103	0.7936070469	0.3202885978
33	0.02336129608	0.4224338991	0.8009423956	0.3141710909
34	0.02292043136	0.4154891669	0.8074335345	0.3082066225
35	0.02250644285	0.408879507	0.8135115506	0.3025817681
36	0.02211068593	0.4020905002	0.8196530199	0.2972273228
37	0.02172574059	0.3957914801	0.8252592755	0.2920516724
38	0.02131933718	0.3894154347	0.8308439359	0.2865670264
39	0.02096176256	0.3837082549	0.8357658246	0.2817210082
40	0.02061800081	0.377922636	0.8406811879	0.2770472514
41	0.02026112575	0.3722617553	0.8454182957	0.2722513247
42	0.01996775657	0.3672917552	0.8495183277	0.2682729307
43	0.01967745713	0.3623580505	0.8535339133	0.2643599684
44	0.01940634281	0.3577278985	0.8572530388	0.2607006764
45	0.01911457035	0.3530378966	0.8609714789	0.2567546539
46	0.01884495422	0.3488113847	0.864280406	0.2531038305
47	0.01857280587	0.3445512183	0.8675753514	0.2493681828
48	0.01831281599	0.3402376107	0.8708703751	0.2458728489
49	0.01806614459	0.3359836048	0.8740792157	0.2425306507
50	0.01785545397	0.3324424151	0.8767195796	0.239670817
51	0.01762787957	0.3289003193	0.8793326321	0.2365766568
52	0.01744021108	0.3255416641	0.8817845043	0.2340426179
53	0.01724492641	0.3220904521	0.884277728	0.2313919485
54	0.01706004763	0.3189782054	0.8865032906	0.2288830239
55	0.01685752658	0.3156243129	0.8888774626	0.2261555961
56	0.01667939186	0.3126129145	0.890987806	0.2237254025
57	0.01650673569	0.3097538387	0.8929726817	0.2213821099
58	0.01632685855	0.3068293294	0.8949841163	0.2189189725
